seg_id,youtube_id,sentence,verb_pre_mapping,adverb_pre_mapping,clustered_verb,clustered_adverb,start_time,end_time,duration,rgb_frames,verb_label,adverb_label
W33WOIpqHIs_319-331,W33WOIpqHIs,tablespoon slowly mash vegenaise into tofu tofu salad,mash,slowly,mash,slowly,319.1,331.8,12.7,288,34,1
GBZ3G6HV6T4_156-161,GBZ3G6HV6T4,circular shape start gently rolling,roll,gently,roll,gently,156.1,161.2,5.1,150,6,0
QqdzDCWS4gQ_140-149,QqdzDCWS4gQ,peel slice finely chop,chop,finely,chop,finely,140,149.3,9.3,226,1,2
8qFkXUIZIMI_135-141,8qFkXUIZIMI,blueberries pour slowly dribble,pour,slowly,pour,slowly,135,141.4,6.4,150,3,1
s654N2acYRk_615-620,s654N2acYRk,quickly dip egg wash got eggs,dip,quickly,dip,quickly,615.3,621,5.6,150,31,3
g1eiptiSbtM_92-102,g1eiptiSbtM,start whisking slowly pour,pour,slowly,pour,slowly,92.4,102,9.6,299,3,1
TdLc42oD_IM_263-269,TdLc42oD_IM,spread rice thinly cover 3 4 seaweed looking,spread,thinly,spread,finely,263.8,269.2,5.4,145,13,2
QHvnRQ-MoEA_70-81,QHvnRQ-MoEA,moment roughly chop anchovies,chop,roughly,chop,coarsely,70.3,81.6,11.3,276,1,4
uekSqsERTz4_364-369,uekSqsERTz4,cover lightly,cover,lightly,cover,gently,364.7,369.9,5.2,149,9,0
isnajOQgynE_92-97,isnajOQgynE,use type mushrooms recipe finely chop,chop,finely,chop,finely,92.1,97.7,5.7,152,1,2
bfErLMxba0o_82-93,bfErLMxba0o,im chopping zucchini into cubes black olives chop roughly,chop,roughly,chop,coarsely,82.3,93.4,11.1,275,1,4
Zjd40aWNuFo_105-111,Zjd40aWNuFo,pour chocolate gently tap get rid air bubbles use,pour,gently,pour,gently,105.2,111.8,6.7,150,3,0
u8B34VGC9-c_76-82,u8B34VGC9-c,looking good mixer low slowly drizzle wet ingredients,drizzle,slowly,drizzle,slowly,76.6,82.3,5.7,181,21,1
8uQKcz9tjwM_167-172,8uQKcz9tjwM,lightly mix sauce napalitano,mix,lightly,mix,gently,167.4,172.4,5,125,0,0
rJpIDcKVoHA_243-250,rJpIDcKVoHA,quickly spoon gently scraping away,scrape,gently,scrape,gently,243.9,250.2,6.3,176,27,0
_qH0chfU3co_139-145,_qH0chfU3co,shake gently coat serve,shake,gently,shake,gently,139.1,145.6,6.5,181,24,0
YM_zgwySKwo_65-71,YM_zgwySKwo,quickly stir,stir,quickly,stir,quickly,65.6,71.2,5.6,180,2,3
IhEoGA_zwyw_217-224,IhEoGA_zwyw,cut cashews finely,cut,finely,cut,finely,217.7,224.1,6.4,210,11,2
IxQfRa23cEo_63-68,IxQfRa23cEo,finely chop strawberries,chop,finely,chop,finely,63.7,69,5.3,126,1,2
Z9T-QLgwmLg_41-48,Z9T-QLgwmLg,dust lightly flour plastic stick,dust,lightly,dust,gently,41.5,48.9,7.4,211,33,0
NyvTGAVALdE_115-123,NyvTGAVALdE,thumb press gently middle cookie hole forms,press,gently,press,gently,115.9,123.3,7.4,240,4,0
7qvwAsu1GAw_114-121,7qvwAsu1GAw,get ladle pour butter gently,pour,gently,pour,gently,114.6,121.7,7.1,175,3,0
9aLAJ4fY4g4_71-82,9aLAJ4fY4g4,peel shallot chop finely,chop,finely,chop,finely,71.7,82.5,10.8,276,1,2
BB_NrrFgJ7U_615-626,BB_NrrFgJ7U,garlic finely chop garlic chop chop chop,chop,finely,chop,finely,615.8,626.8,11.1,275,1,2
nA1-Y5MU7Y8_258-266,nA1-Y5MU7Y8,parchment paper gently spread edges batter,spread,gently,spread,gently,258.4,266.7,8.3,200,13,0
RV7tgDEke_g_54-61,RV7tgDEke_g,cup milk whisk slowly,whisk,slowly,whisk,slowly,54.5,61.8,7.3,211,7,1
0KqXGz7ipFY_201-215,0KqXGz7ipFY,stir quickly,stir,quickly,stir,quickly,201.6,215.8,14.2,420,2,3
bEgh6qO0-Sc_308-315,bEgh6qO0-Sc,finely chop small add,chop,finely,chop,finely,308.8,315,6.2,170,1,2
-3pb25m2NR0_486-493,-3pb25m2NR0,cover lightly ounces pistachios blanched cut into small fillets,cover,lightly,cover,gently,486.1,493.2,7.1,176,9,0
kQ81Odj8fZY_259-272,kQ81Odj8fZY,vinegar mix gently,mix,gently,mix,gently,259.7,272.6,12.9,325,0,0
CNiLSnIZlu0_348-361,CNiLSnIZlu0,bet spoon gently mix mix,mix,gently,mix,gently,348.3,361.7,13.4,312,0,0
V7jxOC03G_I_348-354,V7jxOC03G_I,tiny little crack use thumbnail gently press,press,gently,press,gently,348.7,354.3,5.6,181,4,0
6Lt436XpMJQ_101-108,6Lt436XpMJQ,mix slowly,mix,slowly,mix,slowly,101.1,108.1,7,175,0,1
KVmbslVxvbU_219-234,KVmbslVxvbU,mat gently squeeze make stay form,squeeze,gently,squeeze,gently,219.8,234.9,15.1,450,16,0
SmLAzMdsn_E_203-210,SmLAzMdsn_E,use folding method gently fold combined,fold,gently,fold,gently,203.1,210.6,7.5,175,5,0
nxKpfp9Fm7Y_105-111,nxKpfp9Fm7Y,almond flour slowly pour,pour,slowly,pour,slowly,105.9,111.6,5.7,180,3,1
1TTZz2R8tSs_93-102,1TTZz2R8tSs,lightly fold,fold,lightly,fold,gently,93.8,103,9.1,225,5,0
6_B02EK47IQ_274-288,6_B02EK47IQ,finely chop go,chop,finely,chop,finely,274,288.2,14.2,422,1,2
TY9lCD1mKLg_84-92,TY9lCD1mKLg,eggs quickly whisk eggs into,whisk,quickly,whisk,quickly,84.6,92.5,7.9,240,7,3
zMIVTFez4KQ_46-53,zMIVTFez4KQ,quickly peeling potatoes wolfgang puck killer,peel,quickly,peel,quickly,46.3,53.7,7.5,210,18,3
fvulHcKhOog_85-90,fvulHcKhOog,garlic salt oil little time drizzle quickly,drizzle,quickly,drizzle,quickly,85.4,90.7,5.3,152,21,3
vCeW3nhE-rM_158-167,vCeW3nhE-rM,chocolate gently press chili mole,press,gently,press,gently,158.2,167.6,9.4,225,4,0
HPYsjfEBIW8_246-259,HPYsjfEBIW8,season salt gently make finger,season,gently,season,gently,246.9,259.4,12.5,390,35,0
lECmcp6HjYw_171-179,lECmcp6HjYw,roll fairly quickly into pretty square big,roll,quickly,roll,quickly,171.5,179.8,8.3,241,6,3
u8Uvw8Niyrw_122-145,u8Uvw8Niyrw,lightly brush eggplants,brush,lightly,brush,gently,122.2,145.3,23.2,691,8,0
ttTe9woQTOI_66-72,ttTe9woQTOI,gently fold coat,fold,gently,fold,gently,66.5,72.6,6.1,179,5,0
HnWAcsVq5Ow_164-172,HnWAcsVq5Ow,took spoon gently flatten,flatten,gently,flatten,gently,164.1,172.3,8.2,239,32,0
tpMAGN9l3YM_73-84,tpMAGN9l3YM,cilantro roll roughly chop,chop,roughly,chop,coarsely,73.8,84.4,10.6,263,1,4
PVJuBqtmTtc_170-181,PVJuBqtmTtc,gently mix spoon make,mix,gently,mix,gently,170.3,181.6,11.4,275,0,0
TNCm50LSqYU_467-475,TNCm50LSqYU,gently pressing,press,gently,press,gently,467.3,475.5,8.2,126,4,0
YAICp4rXIj8_95-100,YAICp4rXIj8,mix real quickly,mix,quickly,mix,quickly,95.1,100.9,5.8,150,0,3
Qotgy09URxE_206-212,Qotgy09URxE,chopping brough roughly,chop,roughly,chop,coarsely,206.8,212,5.2,150,1,4
uPwcD37aACg_104-110,uPwcD37aACg,gently whisk making mixers low add,whisk,gently,whisk,gently,104.8,110.2,5.4,144,7,0
izExDLrIHEs_499-506,izExDLrIHEs,massage brown sugar lightly bacon,massage,lightly,massage,gently,499.3,506.4,7.1,209,47,0
Z15pXyOXBmQ_159-166,Z15pXyOXBmQ,smash garlic cloves thinly chop,chop,thinly,chop,finely,159.6,166.3,6.7,175,1,2
z0q_TobXRiA_105-114,z0q_TobXRiA,1 minute gently stir chocolate mixture chocolate completely melted,stir,gently,stir,gently,106,114.3,8.3,272,2,0
TF_0krHLsGM_252-261,TF_0krHLsGM,crushed peanuts lightly toss,toss,lightly,toss,gently,252.8,261,8.3,217,12,0
CqSAOJ6UeC8_143-151,CqSAOJ6UeC8,quickly mix add add,mix,quickly,mix,quickly,143.7,151.9,8.1,241,0,3
hXgq62Dm5cY_309-320,hXgq62Dm5cY,boil add beaten egg stir slowly,stir,slowly,stir,slowly,309.5,320.5,11,331,2,1
14_Chlu_eZw_283-288,14_Chlu_eZw,way make tight roll pressing gently what's,press,gently,press,gently,283.6,288.6,5,150,4,0
CLeq9-1u4lk_172-181,CLeq9-1u4lk,dill roughly chop,chop,roughly,chop,coarsely,173,181.2,8.3,225,1,4
2_NciWQIa-k_132-143,2_NciWQIa-k,roll quite tightly rolling sleeping bag,roll,tightly,roll,tightly,132.3,143.9,11.6,275,6,5
c1ulZpm69n0_70-77,c1ulZpm69n0,knife break chop roughly little small onion finely chop,chop,finely,chop,finely,70.7,77.6,6.9,175,1,2
VD-B9-KjyoE_253-258,VD-B9-KjyoE,carefully possible roll tightly,roll,tightly,roll,tightly,253.2,258.7,5.5,121,6,5
ZhkkNP6FXu0_509-516,ZhkkNP6FXu0,fold flour gently,fold,gently,fold,gently,509.9,516.8,6.9,212,5,0
VLbXz9cKjZs_279-289,VLbXz9cKjZs,gently fold,fold,gently,fold,gently,279.5,289.7,10.1,250,5,0
9BwlgCkf_uQ_208-214,9BwlgCkf_uQ,slowly mix promise recipe love,mix,slowly,mix,slowly,208.7,214.2,5.6,180,0,1
HnnUw70S5PE_218-224,HnnUw70S5PE,mix lightly key,mix,lightly,mix,gently,218.1,224.4,6.3,180,0,0
o79cnnWFc0s_172-180,o79cnnWFc0s,gently stir,stir,gently,stir,gently,172.9,180.9,8.1,193,2,0
vU9WTWs0KGc_156-162,vU9WTWs0KGc,lauren finely chop getting thin thin shreds,chop,finely,chop,finely,156.5,162.1,5.6,146,1,2
9N7EszaleoQ_217-228,9N7EszaleoQ,wooden spoon quickly stir stir frothy,stir,quickly,stir,quickly,217.4,228.5,11.2,330,2,3
LzmrKQ_SGcM_324-330,LzmrKQ_SGcM,slowly pour egg fork,pour,slowly,pour,slowly,324.4,330.1,5.6,180,3,1
gPVwfFQCLyk_174-179,gPVwfFQCLyk,skin peel mix gently,mix,gently,mix,gently,174,179.5,5.5,151,0,0
TQ3M4ei0wYA_102-111,TQ3M4ei0wYA,mix vigorously,mix,vigorously,mix,vigorously,102.2,111.5,9.3,225,0,6
Tt-6aa62C-o_19-25,Tt-6aa62C-o,lightly brush cake pan melted,brush,lightly,brush,gently,19.7,25.4,5.7,181,8,0
z9sgmZHl6-0_310-321,z9sgmZHl6-0,lightly coat sides,coat,lightly,coat,gently,310.2,321.7,11.5,330,15,0
MbOTGf3AbJ0_422-430,MbOTGf3AbJ0,go lightly brush edges beaten egg,brush,lightly,brush,gently,422.5,430.3,7.7,201,8,0
W8rHQOX2bfM_75-82,W8rHQOX2bfM,use butter cooking spray lightly spray,spray,lightly,spray,gently,75.8,82.3,6.6,210,23,0
fROTVksX5ak_68-77,fROTVksX5ak,water gently stir,stir,gently,stir,gently,68.7,77.8,9.1,270,2,0
nR7_Ai1u2hQ_84-96,nR7_Ai1u2hQ,smash roughly chop,chop,roughly,chop,coarsely,84.6,96.7,12,361,1,4
PLnNEJwA504_71-77,PLnNEJwA504,mix slowly fully incorporated talking,mix,slowly,mix,slowly,71.5,77.4,6,144,0,1
PIdwSxqz1HI_249-255,PIdwSxqz1HI,add pecans roughly mix,mix,roughly,mix,coarsely,249.3,255,5.7,150,0,4
6ina8RqDwwc_301-311,6ina8RqDwwc,mix gently,mix,gently,mix,gently,301.8,312,10.2,300,0,0
O93s8hyAvf4_280-288,O93s8hyAvf4,oil use olive oil extra virgin gently stir,stir,gently,stir,gently,280.4,288.6,8.2,192,2,0
vzT0v9FGjlM_219-226,vzT0v9FGjlM,gently push,push,gently,push,gently,219.6,226.2,6.6,169,10,0
7Nl4kp7_o0Q_1096-1105,7Nl4kp7_o0Q,press delicately bad plate,press,delicately,press,gently,1096.7,1105.1,8.4,270,4,0
IzMK3iPsTF0_274-280,IzMK3iPsTF0,cover loosely aluminum foil,cover,loosely,cover,loosely,274.4,280.9,6.5,180,9,8
AUMHs01Iw2Q_92-99,AUMHs01Iw2Q,bowl sugar flour gently pour mix,pour,gently,pour,gently,92.5,99.3,6.8,175,3,0
1L-daVWfVl4_62-69,1L-daVWfVl4,help fold gently,fold,gently,fold,gently,62.3,69.7,7.4,175,5,0
JGzYJpG1eLs_72-78,JGzYJpG1eLs,flavour red onion finely chop,chop,finely,chop,finely,72.2,78.9,6.7,150,1,2
5dpuZUwAcjQ_86-118,5dpuZUwAcjQ,gently flip,flip,gently,flip,gently,86.5,91.5,6,125,19,0
XbZ5TY1G8q4_111-117,XbZ5TY1G8q4,towels gently press paper,press,gently,press,gently,111.6,117.4,5.8,181,4,0
NJ0rToBHYtQ_348-356,NJ0rToBHYtQ,gently pour custard,pour,gently,pour,gently,348,356.3,8.3,240,3,0
xjXnNw9SG38_156-165,xjXnNw9SG38,mash thinly,mash,thinly,mash,finely,156.9,165.4,8.5,271,34,2
D_UsirS7Kc4_197-202,D_UsirS7Kc4,lightly season salt pepper,season,lightly,season,gently,197.3,203,5.7,151,35,0
_UehQ-x6Y-0_592-603,_UehQ-x6Y-0,fingers gently press release air,press,gently,press,gently,592.1,603.9,11.8,265,4,0
MahECcXY6JQ_146-153,MahECcXY6JQ,1 25 liters pour gently,pour,gently,pour,gently,146.7,154,7.3,175,3,0
4nG4egi9u_Y_109-115,4nG4egi9u_Y,seasonings gently mix gather note,mix,gently,mix,gently,109.1,115.2,6.1,144,0,0
Kc2coCJhdZw_107-113,Kc2coCJhdZw,salt into help grinding red chili powder roughly,grind,roughly,grind,coarsely,107.9,113.6,5.7,150,37,4
KwZzs8nR4gs_214-220,KwZzs8nR4gs,pair tights clean types course lightly dust work surface,dust,lightly,dust,gently,214.9,220.1,5.3,150,33,0
I-tAx1OH8J4_136-144,I-tAx1OH8J4,mix add thinly,mix,thinly,mix,finely,136.5,144,7.5,242,0,2
oZlWMyxRz0w_153-168,oZlWMyxRz0w,edges gently press,press,gently,press,gently,153.6,168.8,15.2,375,4,0
qtnO_ZQIGtM_119-127,qtnO_ZQIGtM,mix lightly umesh,mix,lightly,mix,gently,120,127.2,7.3,192,0,0
covqiHuFVko_103-109,covqiHuFVko,pat gently into shape they'll,pat,gently,pat,gently,103.1,109.8,6.8,180,30,0
0t06rcsKs80_366-380,0t06rcsKs80,press gently peel wax paper,press,gently,press,gently,366.7,380.6,13.9,335,4,0
ivSPmItziVc_93-99,ivSPmItziVc,separate bowl cools quickly,separate,quickly,separate,quickly,93.7,99,5.4,182,38,3
b6gPk9T4cNE_697-703,b6gPk9T4cNE,term flour pat lightly roll,roll,lightly,roll,gently,697.6,703.1,5.6,179,6,0
kio2hH6RLzY_508-513,kio2hH6RLzY,gently peel cake nice,peel,gently,peel,gently,508.1,513.6,5.5,152,18,0
9C6TsYh8VOA_88-95,9C6TsYh8VOA,lightly squeeze brat add bowl,squeeze,lightly,squeeze,gently,88.9,95.9,7,175,16,0
W3OIJNt7HRs_196-203,W3OIJNt7HRs,pith lightly scrape,scrape,lightly,scrape,gently,196.4,203.3,6.9,210,27,0
cqxxwtfnKFY_216-225,cqxxwtfnKFY,considered egg add time mix slowly,mix,slowly,mix,slowly,216.5,225.9,9.4,272,0,1
pB8iGiEEwLo_545-554,pB8iGiEEwLo,spray nonstick butter spread lightly little tip,spread,lightly,spread,gently,545.9,554.8,8.9,216,13,0
y8OPYoBJmK4_55-61,y8OPYoBJmK4,stir vigorously fork,stir,vigorously,stir,vigorously,55.6,61.5,5.9,150,2,6
0gEdU0we36Y_119-124,0gEdU0we36Y,beat slowly combine,beat,slowly,beat,slowly,119.1,124.7,5.5,150,14,1
g8SPZ7mljhI_177-186,g8SPZ7mljhI,slowly pour,pour,slowly,pour,slowly,177.2,186.1,8.9,216,3,1
qwnm0gpJk2M_394-401,qwnm0gpJk2M,mix slowly lye safety utmost importance making soap,mix,slowly,mix,slowly,394.9,401.5,6.6,211,0,1
bi843nUkRaU_42-48,bi843nUkRaU,coarsely grate,grate,coarsely,grate,coarsely,42,48.5,6.5,150,41,4
wnMIB0bvptw_684-692,wnMIB0bvptw,brush lightly egg wash,brush,lightly,brush,gently,684.5,692.3,7.8,241,8,0
Qd9QNpg3XO4_1161-1198,Qd9QNpg3XO4,flour little time fold gently hand,fold,gently,fold,gently,1161.8,1191.8,31,907,5,0
YtVGXChLxUI_121-127,YtVGXChLxUI,gently mix,mix,gently,mix,gently,121.1,127.4,6.3,180,0,0
y1drQ6KP4vI_259-269,y1drQ6KP4vI,way soup pot gently push,push,gently,push,gently,259.1,269.2,10.1,301,10,0
Wzb2DwOLKcI_136-145,Wzb2DwOLKcI,stir slowly,stir,slowly,stir,slowly,136.9,145.5,8.6,217,2,1
RzaLCwFSYRM_95-101,RzaLCwFSYRM,fully mix cover,mix,fully,mix,completely,95.6,101.2,5.6,180,0,7
UxGwJJxiZDw_94-101,UxGwJJxiZDw,mixing added start small beat vigorously,mix,vigorously,mix,vigorously,94.8,101.6,6.8,175,0,6
rcEkvstk8i4_192-200,rcEkvstk8i4,masher gently mash berries,mash,gently,mash,gently,192.9,200.9,8,193,34,0
Qm_XaPpdJW4_172-181,Qm_XaPpdJW4,slowly pour sauce whisk sauce,pour,slowly,pour,slowly,172.5,181.1,8.6,270,3,1
gRqkctCOzcA_36-43,gRqkctCOzcA,whisking vigorously whisk fork add olive oil,whisk,vigorously,whisk,vigorously,36.7,43,6.3,211,7,6
-Xb6t7xX1zA_88-106,-Xb6t7xX1zA,waste bowl finely chop god adds pan,chop,finely,chop,finely,88.4,106.2,17.8,539,1,2
gZgG76Gfzp0_54-64,gZgG76Gfzp0,cutting clove garlic thinly adding pan added,cut,thinly,cut,finely,54.8,64.6,9.8,301,11,2
ppNdDrS3K-I_423-430,ppNdDrS3K-I,gently brush surface,brush,gently,brush,gently,423.4,430,6.6,211,8,0
VJ8TSDFKDzU_82-89,VJ8TSDFKDzU,pan ready cut vegetables finely chop,chop,finely,chop,finely,82.1,89.6,7.4,176,1,2
cyrXkecoHXk_159-165,cyrXkecoHXk,gently push massage,push,gently,push,gently,159.6,165.1,5.4,150,10,0
zTSfezzwWJQ_47-52,zTSfezzwWJQ,stir delicately avoid mixture,stir,delicately,stir,gently,47.6,53,5.4,126,2,0
j0stIl8uRhU_227-235,j0stIl8uRhU,press gently hands bread crumbs set nicely,press,gently,press,gently,227.3,235.4,8.2,240,4,0
gWvaYiN8Q60_312-333,gWvaYiN8Q60,good mix slowly,mix,slowly,mix,slowly,312,333.7,21.7,631,0,1
p8AU2nTuxNA_59-74,p8AU2nTuxNA,mix finely get chicken marinated,mix,finely,mix,finely,59.8,74.6,14.8,449,0,2
h-tYuEcQ4aU_221-227,h-tYuEcQ4aU,beat quickly,beat,quickly,beat,quickly,221.8,227.1,5.3,180,14,3
ra6gwVjbmCc_886-893,ra6gwVjbmCc,aluminum foil wrap nice tightly,wrap,tightly,wrap,tightly,886.9,893,6.1,211,17,5
f3XZ2YihCnU_183-189,f3XZ2YihCnU,make remove gently toss,toss,gently,toss,gently,183.2,189.6,6.4,150,12,0
tyHth6QuXUQ_303-318,tyHth6QuXUQ,gently roll kachori using rolling pin making doesn t splatter,roll,gently,roll,gently,303.9,318.1,14.2,450,6,0
4J8f6WqSrL8_573-578,4J8f6WqSrL8,mixture push gently,push,gently,push,gently,573.1,578.8,5.6,150,10,0
QMu-Ts-3TK0_39-52,QMu-Ts-3TK0,coarsely grind,grind,coarsely,grind,coarsely,39.1,52.6,13.5,326,37,4
XZCk6DbelfU_133-181,XZCk6DbelfU,pour slowly into dry mixture,pour,slowly,pour,slowly,148.3,183.3,36,473,3,1
pfOjBK_d-Wc_89-96,pfOjBK_d-Wc,whisk quickly curdle,whisk,quickly,whisk,quickly,89.6,96.6,7,210,7,3
5z0yM1-8g0s_330-344,5z0yM1-8g0s,gently brush sprinkle walnut sugar cookie,brush,gently,brush,gently,330.6,344.8,14.3,420,8,0
RD2Qvp7va64_43-48,RD2Qvp7va64,finely chop large,chop,finely,chop,finely,43,48,5,151,1,2
eTLzIYVjR6E_430-436,eTLzIYVjR6E,roughly chop rocking motion,chop,roughly,chop,coarsely,430.7,436.1,5.5,180,1,4
FqiRt8Hi7Ic_118-123,FqiRt8Hi7Ic,crack egg gently crack inside avocado,crack,gently,crack,gently,118.2,123.9,5.7,151,44,0
HDhnyG0tRPk_59-64,HDhnyG0tRPk,lightly dusting,dust,lightly,dust,gently,59.8,65,5.2,126,33,0
udhfVCcdymc_44-51,udhfVCcdymc,reasonably cold end elastic lightly press,press,lightly,press,gently,44.1,52,7.9,175,4,0
loCTGdenN-s_38-45,loCTGdenN-s,rice paper pre prepared pan hot water gently dip till,dip,gently,dip,gently,38.2,45.6,7.4,210,31,0
yV0GQu94cyY_583-594,yV0GQu94cyY,push lightly cover apple mixture topping,push,lightly,push,gently,583.3,594.5,11.2,331,10,0
mVSKZ4ZmISQ_168-174,mVSKZ4ZmISQ,gently squeeze bristles,squeeze,gently,squeeze,gently,168.2,174.5,6.3,180,16,0
ALO3f84rWDI_654-661,ALO3f84rWDI,roll greaseproof paper roll tightly,roll,tightly,roll,tightly,654.8,661.7,6.8,176,6,5
Z8yXzSPNSYw_157-168,Z8yXzSPNSYw,rub real lightly,rub,lightly,rub,gently,158,168.9,10.9,332,22,0
6sJNcli8NFM_477-482,6sJNcli8NFM,cover possible tape tightly,cover,tightly,cover,tightly,477.6,483,5.4,151,9,5
CXRVeSHux7Q_456-464,CXRVeSHux7Q,gently press sides evenly covered,press,gently,press,gently,456.6,464.7,8.1,201,4,0
kp_Sd-kAlKE_426-432,kp_Sd-kAlKE,point stir slowly,stir,slowly,stir,slowly,426.4,432.7,6.4,182,2,1
QR5wJS6sv3o_214-225,QR5wJS6sv3o,gently push into place,push,gently,push,gently,214.1,225.9,11.7,276,10,0
DqP5SWc24eg_493-503,DqP5SWc24eg,little gravy gently pour,pour,gently,pour,gently,493.7,503.6,9.9,300,3,0
ZFBNQ93y3oA_67-74,ZFBNQ93y3oA,make gently coat fry,coat,gently,coat,gently,68,74.2,6.3,175,15,0
VuojymKxzRw_125-130,VuojymKxzRw,gently fold,fold,gently,fold,gently,125.1,130.4,5.3,150,5,0
VcYM4ov3lVU_163-172,VcYM4ov3lVU,gently mix,mix,gently,mix,gently,163.9,172.6,8.8,216,0,0
yVZzacXoHJc_62-68,yVZzacXoHJc,roll nice tightly begin,roll,tightly,roll,tightly,62.1,68.1,6,179,6,5
UeV3GFhQbAY_197-203,UeV3GFhQbAY,slowly pour,pour,slowly,pour,slowly,197.2,203.4,6.2,145,3,1
3kkij6o1vOU_72-78,3kkij6o1vOU,finely chop slice bunch,chop,finely,chop,finely,72.6,78.4,5.8,181,1,2
muLaGrTDqWQ_153-159,muLaGrTDqWQ,roughly chop black olives,chop,roughly,chop,coarsely,153.2,159.8,6.6,151,1,4
xliObMKFaj8_124-130,xliObMKFaj8,mix quickly add,mix,quickly,mix,quickly,124.1,130.6,6.4,180,0,3
oMf9Ej8yLH8_230-235,oMf9Ej8yLH8,cookie sheet gently squeeze,squeeze,gently,squeeze,gently,230.6,235.6,5,151,16,0
OaxidtZjcf8_211-220,OaxidtZjcf8,15 minutes nice gently stir point italics golden brown,stir,gently,stir,gently,212,220.9,8.9,270,2,0
QHk135kbzho_285-290,QHk135kbzho,into cookie sheet gently press,press,gently,press,gently,285,290.9,5.9,150,4,0
tLj_i0XPUtk_379-386,tLj_i0XPUtk,stir gently liquid,stir,gently,stir,gently,379.4,386.1,6.8,175,2,0
eyeVZ8M-osY_5-13,eyeVZ8M-osY,surface gently squeeze into mound,squeeze,gently,squeeze,gently,5.8,13.8,7.9,240,16,0
kqMpbtotWr0_617-627,kqMpbtotWr0,grate black pepper lot lightly stir,grate,lightly,grate,gently,617.5,627.4,9.9,302,41,0
ZZBQrBcrShM_144-154,ZZBQrBcrShM,season sicilian sea salt finely,season,finely,season,finely,144.9,154.5,9.6,242,35,2
NTWYyTTpqN4_474-480,NTWYyTTpqN4,cook parantha till turns brown sides gently pressing spoon,press,gently,press,gently,474.6,480.6,6,180,4,0
RB_hq0arvkc_273-282,RB_hq0arvkc,egg white water combo lightly brush cookie,brush,lightly,brush,gently,273.7,282.1,8.4,271,8,0
v5sCm0kNQS4_38-44,v5sCm0kNQS4,gently whisk add half,whisk,gently,whisk,gently,38,44.7,6.6,151,7,0
k_7fLRsEXx4_323-330,k_7fLRsEXx4,purpose flour help mix sir gently,mix,gently,mix,gently,324,330.6,6.7,210,0,0
CGaIBYHwqfs_53-58,CGaIBYHwqfs,tomato finely mince garlic,mince,finely,mince,finely,53.5,58.6,5.1,150,26,2
Nb80GV71LXQ_252-258,Nb80GV71LXQ,nonstick grill pan lightly grease olive oil,grease,lightly,grease,gently,252.9,258.6,5.7,151,29,0
hcsTdDtk1gU_36-44,hcsTdDtk1gU,stir quickly,stir,quickly,stir,quickly,36.6,44.8,8.1,241,2,3
iUeDMqi_-dE_42-50,iUeDMqi_-dE,start 2 red onions peel cut onions into wedges peel finely,peel,finely,peel,finely,42.1,50.2,8.2,201,18,2
Mb0bWj0zfPw_236-247,Mb0bWj0zfPw,gently stir,stir,gently,stir,gently,236.7,247.5,10.8,276,2,0
g4ln-Kg7mEI_138-144,g4ln-Kg7mEI,roll egg tightly,roll,tightly,roll,tightly,138.4,144.8,6.4,180,6,5
sE80nYLVBjY_289-295,sE80nYLVBjY,mixing quickly,mix,quickly,mix,quickly,289.5,295.2,5.7,177,0,3
oUBSPIDoOds_53-79,oUBSPIDoOds,chop onion peel finely,chop,finely,chop,finely,53.1,79,25.9,650,1,2
oFLZDbekNAo_182-191,oFLZDbekNAo,slowly stir,stir,slowly,stir,slowly,182.6,191.1,8.4,270,2,1
MioMgDl-ass_306-311,MioMgDl-ass,stir quickly,stir,quickly,stir,quickly,306.7,311.9,5.1,121,2,3
g9u2XR0mhXM_224-230,g9u2XR0mhXM,gently pat,pat,gently,pat,gently,224.1,230.1,6,150,30,0
Tk2YNSdyawI_116-122,Tk2YNSdyawI,gently pour mixture place,pour,gently,pour,gently,116.5,123,6.4,151,3,0
AkrNyUXf_tU_156-162,AkrNyUXf_tU,gently mix ingredients,mix,gently,mix,gently,156.9,162.9,6,180,0,0
KXEpvfV-1XM_36-41,KXEpvfV-1XM,quite delicate paper towel gently press liquid,press,gently,press,gently,36.2,41.6,5.4,125,4,0
m7xPwSrvcGA_98-104,m7xPwSrvcGA,care mix vigorously,mix,vigorously,mix,vigorously,98.4,104.2,5.8,150,0,6
fKoBkoL5ivY_97-104,fKoBkoL5ivY,start gently toss,toss,gently,toss,gently,97.6,104.3,6.8,176,12,0
6C09D_b96ag_109-114,6C09D_b96ag,slowly mix oats cup time,mix,slowly,mix,slowly,109.5,114.8,5.3,150,0,1
wkbYh1z82b4_255-260,wkbYh1z82b4,lasagna cover loosely aluminum foil,cover,loosely,cover,loosely,255.5,260.8,5.3,150,9,8
EmIocF7-MtQ_59-65,EmIocF7-MtQ,slowly pour chicken marinate,pour,slowly,pour,slowly,59.6,65.1,5.5,181,3,1
_nQR6bEbHYA_61-69,_nQR6bEbHYA,lemon tea skins roughly chop,chop,roughly,chop,coarsely,61.3,69.6,8.3,200,1,4
bCpYSYHoquA_61-69,bCpYSYHoquA,coating gently dip p yogurt,coat,gently,coat,gently,61,69.3,8.2,239,15,0
Hxu5PedlRPQ_185-194,Hxu5PedlRPQ,get quickly whisk,whisk,quickly,whisk,quickly,185.1,194.4,9.3,270,7,3
